OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
1155,1.91318461,2.008165253,2.498204661,2.888150874,2.30255013,1.658208638,1.742868258,TREE PLANT,2.8881,2.498204661,LWD,2.30255013,WET WOOD,,,
1156,3.262732222,2.852724202,3.380686706,3.070636937,2.706444505,3.58255053,3.646888591,CONTOUR PLOUGH,3.6469,3.58255053,BUFFER STRIP,3.380686706,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1157,2.938969808,2.633961542,2.83573435,3.325763912,2.890731658,3.507543569,3.004325702,BUFFER STRIP,3.5075,3.325763912,TREE PLANT,3.004325702,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
1158,2.34906922,2.273599008,2.825626149,2.976566258,2.479603642,1.885611465,1.763906414,TREE PLANT,2.9765,2.825626149,LWD,2.479603642,WET WOOD,,,
1159,3.562542415,3.657517682,3.397546426,3.287588265,3.652593287,3.507536057,3.192553416,FLOODPLAIN RECONNECTION,3.6575,3.652593287,WET WOOD,3.562542415,RUNOFF ATTENUATION FEATURE,FLOODPLAIN RECONNECTION,WET WOOD,RUNOFF ATTENUATION FEATURE
1160,2.812737153,2.507663087,3.147676186,3.087538163,2.402665252,3.657472796,4.04214975,CONTOUR PLOUGH,4.0421,3.657472796,BUFFER STRIP,3.147676186,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1161,2.441615911,2.293965683,2.376664038,2.93856708,2.452569932,1.92936859,1.988881727,TREE PLANT,2.9385,2.452569932,WET WOOD,2.441615911,RUNOFF ATTENUATION FEATURE,,,
1162,3.486433986,3.181398294,3.494583054,3.107821707,2.8793607,3.500987945,2.868652773,BUFFER STRIP,3.5009,3.494583054,LWD,3.486433986,RUNOFF ATTENUATION FEATURE,,,
1163,3.191425969,2.686419289,3.276337353,3.116428943,2.552544763,3.986403818,4.056974331,CONTOUR PLOUGH,4.0569,3.986403818,BUFFER STRIP,3.276337353,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1164,3.716054899,3.211051527,3.601041739,3.091063562,2.902500959,3.461106879,2.74431531,RUNOFF ATTENUATION FEATURE,3.7160,3.601041739,LWD,3.461106879,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1165,3.198825779,2.693831644,3.223893055,3.119623104,2.641441509,3.958610186,3.975707438,CONTOUR PLOUGH,3.9757,3.958610186,BUFFER STRIP,3.223893055,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1166,3.287842042,2.788425742,3.010205652,3.281970306,2.959550064,3.361174751,2.411831446,BUFFER STRIP,3.3611,3.287842042,RUNOFF ATTENUATION FEATURE,3.281970306,TREE PLANT,,,
1167,3.162583788,3.257552535,2.9975805,3.287523812,3.652528546,3.50755462,3.192541827,WET WOOD,3.6525,3.50755462,BUFFER STRIP,3.287523812,TREE PLANT,WET WOOD,BUFFER STRIP,TREE PLANT
1168,1.914121766,2.009141536,2.499159267,2.889126382,2.302527518,1.659088506,1.743308077,TREE PLANT,2.8891,2.499159267,LWD,2.302527518,WET WOOD,,,
1169,3.087388288,2.741904759,3.313192772,3.231536336,3.203730135,2.669174979,2.154590793,LWD,3.3131,3.231536336,TREE PLANT,3.203730135,WET WOOD,,,
1170,3.140495309,2.748517334,3.30556998,3.052705864,2.653400636,3.331585828,3.388714083,CONTOUR PLOUGH,3.3886,3.331585828,BUFFER STRIP,3.30556998,LWD,,,
1171,3.229336632,2.957503262,3.014173238,3.287502612,3.08576739,3.241056005,2.042562968,TREE PLANT,3.2875,3.241056005,BUFFER STRIP,3.229336632,RUNOFF ATTENUATION FEATURE,,,
1172,3.341688147,2.836666864,3.426750942,3.116722239,2.70254951,3.686756439,3.757106314,CONTOUR PLOUGH,3.7571,3.686756439,BUFFER STRIP,3.426750942,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1173,3.763320854,3.258367356,3.561186864,3.114079248,2.989690892,3.396883431,2.92017154,RUNOFF ATTENUATION FEATURE,3.7633,3.561186864,LWD,3.396883431,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1174,2.069584021,2.1645368,2.504573356,2.796068288,2.452533089,1.514587402,1.59602523,TREE PLANT,2.7960,2.504573356,LWD,2.452533089,WET WOOD,,,
1175,3.482179643,3.177190794,3.235285354,3.207179501,3.100372625,3.76129912,2.812502118,BUFFER STRIP,3.7612,3.482179643,RUNOFF ATTENUATION FEATURE,3.235285354,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
1176,3.32950194,2.824469222,3.414540224,3.10446525,2.702599176,3.674514659,3.751060674,CONTOUR PLOUGH,3.7510,3.674514659,BUFFER STRIP,3.414540224,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1177,2.33238208,2.416171794,2.627707998,2.908883209,2.513864899,2.023032972,2.101546526,TREE PLANT,2.9088,2.627707998,LWD,2.513864899,WET WOOD,,,
1178,2.5222301,2.303847442,2.787914186,2.94816704,2.596044461,1.924613898,2.008157494,TREE PLANT,2.9482,2.787914186,LWD,2.596044461,WET WOOD,,,
1179,1.999813621,2.220362901,2.49757923,2.887545761,2.515356117,1.507597258,1.592516822,TREE PLANT,2.8875,2.515356117,WET WOOD,2.49757923,LWD,,,
1180,2.184908465,2.23515694,2.597549677,2.687598651,2.530156227,1.507516899,1.59250911,TREE PLANT,2.6875,2.597549677,LWD,2.530156227,WET WOOD,,,
1181,3.463192863,2.95826349,3.098424977,3.418142573,3.052257096,3.43821521,2.562826467,RUNOFF ATTENUATION FEATURE,3.4632,3.43821521,BUFFER STRIP,3.418142573,TREE PLANT,,,
1182,2.781743439,2.87669483,2.874297297,3.125900547,3.129304776,2.669140438,2.042525903,WET WOOD,3.1293,3.125900547,TREE PLANT,2.87669483,FLOODPLAIN RECONNECTION,,,
1183,2.188953557,2.231092056,2.597568777,2.690227591,2.526076935,1.507513987,1.592584901,TREE PLANT,2.6902,2.597568777,LWD,2.526076935,WET WOOD,,,
1184,2.5667312,2.447843528,2.857846025,3.206168063,2.922976482,2.677770827,2.336058265,TREE PLANT,3.2061,2.922976482,WET WOOD,2.857846025,LWD,,,
1185,2.169167653,2.184502192,2.644250906,2.887580397,2.386045241,1.891105798,1.976154365,TREE PLANT,2.8875,2.644250906,LWD,2.386045241,WET WOOD,,,
1186,2.090393976,2.329692983,2.597582652,2.887594497,2.624638441,1.507503875,1.592543216,TREE PLANT,2.8875,2.624638441,WET WOOD,2.597582652,LWD,,,
1187,2.856730935,2.763890248,3.155894856,3.237559791,3.237055044,2.40094319,2.038888892,TREE PLANT,3.2375,3.237055044,WET WOOD,3.155894856,LWD,,,
1188,3.264585091,2.959566077,2.99961251,3.48963021,3.052580148,3.509618286,2.843604621,BUFFER STRIP,3.5095,3.48963021,TREE PLANT,3.264585091,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
1189,3.381240006,2.876241825,3.178814865,3.312302652,2.808745522,3.413533808,2.629201211,BUFFER STRIP,3.4135,3.381240006,RUNOFF ATTENUATION FEATURE,3.312302652,TREE PLANT,,,
1190,3.007223481,2.705097773,3.192141143,3.082190794,2.699701835,3.646429936,3.731222459,CONTOUR PLOUGH,3.7312,3.646429936,BUFFER STRIP,3.192141143,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1191,2.088337963,2.1833386,2.673327332,2.913394402,2.152548327,1.983389989,2.055438488,TREE PLANT,2.9133,2.673327332,LWD,2.1833386,FLOODPLAIN RECONNECTION,,,
1192,2.968912089,2.810682634,3.144392979,3.287538324,3.34617938,2.720212023,2.04252063,WET WOOD,3.3462,3.287538324,TREE PLANT,3.144392979,LWD,,,
1193,2.887327872,2.716706334,3.078821848,3.28753861,3.268246,2.822986508,2.3085353,TREE PLANT,3.2875,3.268246,WET WOOD,3.078821848,LWD,,,
1194,2.363491848,2.258449713,2.636544384,2.95750481,2.514493264,1.546479312,1.658488842,TREE PLANT,2.9574,2.636544384,LWD,2.514493264,WET WOOD,,,
1195,2.562534932,2.257548599,2.897520574,3.087504331,2.252560694,3.507546078,3.442521245,BUFFER STRIP,3.5075,3.442521245,CONTOUR PLOUGH,3.087504331,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
1196,2.262594179,2.546987339,2.836976341,3.087508687,3.13668949,2.183991898,2.268922468,WET WOOD,3.1367,3.087508687,TREE PLANT,2.836976341,LWD,,,
1197,2.654340315,2.434241739,2.989330759,2.929285431,2.317613126,3.329442085,3.708630423,CONTOUR PLOUGH,3.7086,3.329442085,BUFFER STRIP,2.989330759,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1198,3.598513265,3.093536296,3.544287015,3.095115785,2.841767654,3.525877353,3.050359869,RUNOFF ATTENUATION FEATURE,3.5984,3.544287015,LWD,3.525877353,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1199,2.114928924,2.009859161,2.599913883,2.889936535,2.302582896,1.659951745,1.743729605,TREE PLANT,2.8899,2.599913883,LWD,2.302582896,WET WOOD,,,
1200,2.020785567,2.2021757,2.49891739,2.888946577,2.495718803,1.508981904,1.593205748,TREE PLANT,2.8889,2.49891739,LWD,2.495718803,WET WOOD,,,
1201,2.066879091,2.162917171,2.502421116,2.892470161,2.453095653,1.51241497,1.594961499,TREE PLANT,2.8924,2.502421116,LWD,2.453095653,WET WOOD,,,
1202,3.113988403,2.809008625,3.296095661,3.08895852,2.706799718,3.657596492,3.739730279,CONTOUR PLOUGH,3.7397,3.657596492,BUFFER STRIP,3.296095661,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1203,2.064485117,2.159464026,2.499468427,2.693903294,2.452597555,1.509549772,1.593511967,TREE PLANT,2.6939,2.499468427,LWD,2.452597555,WET WOOD,,,
1204,3.012513659,2.507569487,3.247543954,3.08754678,2.402525686,3.657502055,4.04254652,CONTOUR PLOUGH,4.0425,3.657502055,BUFFER STRIP,3.247543954,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1205,1.904932428,1.91514075,2.447581771,2.887590183,2.210158898,1.95752533,2.042565464,TREE PLANT,2.8875,2.447581771,LWD,2.210158898,WET WOOD,,,
1206,2.270241989,2.165225817,2.605263481,2.895224052,2.452588882,1.515256502,1.596408648,TREE PLANT,2.8952,2.605263481,LWD,2.452588882,WET WOOD,,,
1207,2.821256392,2.916271652,3.183011647,3.235109468,3.317627445,2.529858049,2.10271897,WET WOOD,3.3176,3.235109468,TREE PLANT,3.183011647,LWD,,,
1208,2.12455768,2.017604034,2.605692596,2.893783019,2.302517267,1.673442719,1.755224715,TREE PLANT,2.8938,2.605692596,LWD,2.302517267,WET WOOD,,,
1209,3.321716165,2.816650917,3.083878169,3.251979424,2.888063273,3.36191718,2.381275019,BUFFER STRIP,3.3619,3.321716165,RUNOFF ATTENUATION FEATURE,3.251979424,TREE PLANT,,,
1210,3.518979175,3.213987175,3.3757746,3.087540516,3.030733376,3.329322118,2.701384809,RUNOFF ATTENUATION FEATURE,3.5190,3.3757746,LWD,3.329322118,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1211,3.2110935,2.906001185,3.036636115,3.343099943,2.91880852,3.41045093,2.544729411,BUFFER STRIP,3.4104,3.343099943,TREE PLANT,3.2110935,RUNOFF ATTENUATION FEATURE,,,
1212,3.860940208,3.355938154,3.606524708,3.107056645,3.041998956,3.337745481,2.65532588,RUNOFF ATTENUATION FEATURE,3.8609,3.606524708,LWD,3.355938154,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
1213,2.234934023,2.212311709,2.611073436,2.897842717,2.493721924,1.52113474,1.599322339,TREE PLANT,2.8978,2.611073436,LWD,2.493721924,WET WOOD,,,
1214,2.05708859,2.062981128,2.5975906,2.795229335,2.357971266,1.65754751,1.742517018,TREE PLANT,2.7952,2.5975906,LWD,2.357971266,WET WOOD,,,
1215,2.155625559,2.264423954,2.597520852,2.887549146,2.559428128,1.507520744,1.592565006,TREE PLANT,2.8875,2.597520852,LWD,2.559428128,WET WOOD,,,
1216,2.173980212,2.823852462,2.653141112,2.731999243,2.807738805,1.818607491,1.592513434,FLOODPLAIN RECONNECTION,2.8238,2.807738805,WET WOOD,2.731999243,TREE PLANT,,,
1217,3.473495698,2.990846188,3.380839581,3.04317621,2.707933504,3.690823349,3.064980051,BUFFER STRIP,3.6908,3.473495698,RUNOFF ATTENUATION FEATURE,3.380839581,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
1218,2.863702547,2.7586397,3.198710215,3.288633873,3.452564932,2.508694933,2.043133805,WET WOOD,3.4525,3.288633873,TREE PLANT,3.198710215,LWD,,,
1219,3.262347991,2.957539689,2.997637129,3.487425798,3.052739385,3.507014358,2.842157267,BUFFER STRIP,3.5070,3.487425798,TREE PLANT,3.262347991,RUNOFF ATTENUATION FEATURE,,,
1220,2.022291688,1.927376534,2.524014,2.917374032,2.215870932,2.080642517,2.16235486,TREE PLANT,2.9173,2.524014,LWD,2.215870932,WET WOOD,,,
1221,3.44341136,3.138345175,3.628408861,3.118393065,2.702549373,3.688346396,3.758014712,CONTOUR PLOUGH,3.7579,3.688346396,BUFFER STRIP,3.628408861,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1222,3.032520247,2.541407668,2.865073372,2.876702426,2.663897117,3.225125591,3.310068878,CONTOUR PLOUGH,3.3100,3.225125591,BUFFER STRIP,3.032520247,RUNOFF ATTENUATION FEATURE,,,
1223,2.432300066,2.527259794,2.500963944,2.776125714,2.452524685,1.760387718,1.810537124,TREE PLANT,2.7760,2.527259794,FLOODPLAIN RECONNECTION,2.500963944,LWD,,,
1224,2.064317774,2.159285357,2.499313966,2.889288311,2.452557581,1.509303078,1.593476345,TREE PLANT,2.8893,2.499313966,LWD,2.452557581,WET WOOD,,,
1225,2.868766151,2.563775111,2.803763151,2.893755742,2.452510344,2.513771892,2.595624427,TREE PLANT,2.8937,2.868766151,RUNOFF ATTENUATION FEATURE,2.803763151,LWD,,,
1226,2.068427638,2.351718132,2.5975386,2.687514572,2.646712358,1.507583169,1.592522454,TREE PLANT,2.6875,2.646712358,WET WOOD,2.5975386,LWD,,,
1227,2.659596367,2.748179896,3.070530389,3.025279707,2.723544145,3.145192941,3.230158694,CONTOUR PLOUGH,3.2301,3.145192941,BUFFER STRIP,3.070530389,LWD,,,
1228,2.76240376,2.49174866,2.766171993,2.890470325,2.45254186,2.338793016,2.422342206,TREE PLANT,2.8904,2.766171993,LWD,2.76240376,RUNOFF ATTENUATION FEATURE,,,
1229,3.355948109,2.850889334,3.376494722,3.117961471,2.796013818,3.652524672,3.652905781,CONTOUR PLOUGH,3.6529,3.652524672,BUFFER STRIP,3.376494722,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1230,2.632133445,2.487762782,2.915146784,2.977385673,2.479232044,2.855743492,2.940020507,TREE PLANT,2.9774,2.940020507,CONTOUR PLOUGH,2.915146784,LWD,,,
1231,2.0224706,2.203635973,2.500571825,2.707304027,2.49568647,1.510515855,1.594046844,TREE PLANT,2.7073,2.500571825,LWD,2.49568647,WET WOOD,,,
1232,3.069287525,2.729315149,3.318182697,3.26182309,3.205153474,2.68293741,2.301890455,LWD,3.3181,3.26182309,TREE PLANT,3.205153474,WET WOOD,,,
1233,2.119090835,2.017364927,2.605715324,2.895741431,2.304143573,1.665726267,1.746641286,TREE PLANT,2.8956,2.605715324,LWD,2.304143573,WET WOOD,,,
1234,2.276239111,2.171329765,2.611320226,2.90131655,2.452506059,1.521296069,1.599451346,TREE PLANT,2.9012,2.611320226,LWD,2.452506059,WET WOOD,,,
1235,2.671334633,3.006826397,2.797540379,3.01013326,3.001843634,2.120432046,1.960284985,TREE PLANT,3.0101,3.006826397,FLOODPLAIN RECONNECTION,3.001843634,WET WOOD,,,
1236,1.848508493,2.041933558,2.370370611,2.853274309,2.263437686,1.825824474,1.563164152,TREE PLANT,2.8532,2.370370611,LWD,2.263437686,WET WOOD,,,
1237,2.276818536,2.049671585,2.272856049,2.762553819,2.323568113,2.151793513,2.216957406,TREE PLANT,2.7625,2.323568113,WET WOOD,2.276818536,RUNOFF ATTENUATION FEATURE,,,
1238,2.064227777,2.159182437,2.099245188,2.68915183,2.052505724,2.109217507,1.643343312,TREE PLANT,2.6892,2.159182437,FLOODPLAIN RECONNECTION,2.109217507,BUFFER STRIP,,,
1239,3.499665304,3.194628821,3.417569674,3.090402966,2.969607028,3.393305041,3.008487636,RUNOFF ATTENUATION FEATURE,3.4996,3.417569674,LWD,3.393305041,BUFFER STRIP,,,
1240,2.278947729,2.17402768,2.613982829,2.859996083,2.452588073,1.523983767,1.600785949,TREE PLANT,2.8599,2.613982829,LWD,2.452588073,WET WOOD,,,
1241,2.790731472,2.485779615,2.869307145,3.21573545,2.637230527,3.50759228,3.186104095,BUFFER STRIP,3.5075,3.21573545,TREE PLANT,3.186104095,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
1242,3.626587574,3.329067801,3.697337812,3.073052045,2.809357373,3.513765873,3.141373356,LWD,3.6973,3.626587574,RUNOFF ATTENUATION FEATURE,3.513765873,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP
1243,2.26696632,2.162018055,2.201988778,2.691986323,2.452534915,1.71199513,1.794799669,TREE PLANT,2.6919,2.452534915,WET WOOD,2.26696632,RUNOFF ATTENUATION FEATURE,,,
1244,3.208184119,2.795392002,3.272721003,2.942330272,2.630902422,3.307558142,3.291207666,BUFFER STRIP,3.3075,3.291207666,CONTOUR PLOUGH,3.272721003,LWD,,,
1245,3.262556069,2.957520298,2.9975921,3.487562422,3.052539944,3.507504222,2.842551946,BUFFER STRIP,3.5075,3.487562422,TREE PLANT,3.262556069,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
1246,3.15924382,2.854287949,3.100818434,3.384240439,2.742575412,3.507503759,3.049142839,BUFFER STRIP,3.5075,3.384240439,TREE PLANT,3.15924382,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
1247,2.723534903,2.444554755,2.783023963,3.116552358,2.594522413,2.51357594,1.70053293,TREE PLANT,3.1165,2.783023963,LWD,2.723534903,RUNOFF ATTENUATION FEATURE,,,
1248,2.927122345,2.789864922,3.165283904,3.287577268,3.38796732,2.636753893,2.042529433,WET WOOD,3.3879,3.287577268,TREE PLANT,3.165283904,LWD,,,
1249,3.204092382,2.899141529,3.051201857,3.257117291,2.885176349,3.333974664,2.260249328,BUFFER STRIP,3.3339,3.257117291,TREE PLANT,3.204092382,RUNOFF ATTENUATION FEATURE,,,
1250,3.173810291,2.868865559,3.281369257,3.133807057,2.811266168,3.657501546,3.665085719,CONTOUR PLOUGH,3.6650,3.657501546,BUFFER STRIP,3.281369257,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1251,3.752738895,3.567414658,3.797577079,3.08751093,2.962442653,3.457546769,2.742502978,LWD,3.7975,3.752738895,RUNOFF ATTENUATION FEATURE,3.567414658,FLOODPLAIN RECONNECTION,LWD,RUNOFF ATTENUATION FEATURE,FLOODPLAIN RECONNECTION
1252,3.246268448,2.95752982,3.005712582,3.287515334,3.068752357,3.275035072,2.042559125,TREE PLANT,3.2875,3.275035072,BUFFER STRIP,3.246268448,RUNOFF ATTENUATION FEATURE,,,
1253,2.097523851,2.322615805,2.597528312,2.727623813,2.617554642,1.507510341,1.592574367,TREE PLANT,2.7276,2.617554642,WET WOOD,2.597528312,LWD,,,
1254,2.771436321,2.519970538,2.913599828,3.198071845,2.857416524,2.700130553,2.27316593,TREE PLANT,3.1980,2.913599828,LWD,2.857416524,WET WOOD,,,
1255,2.261892589,2.607288057,2.62735745,2.757781064,2.642672642,1.767168612,1.592580804,TREE PLANT,2.7577,2.642672642,WET WOOD,2.62735745,LWD,,,
1256,3.162781858,2.657850528,3.247771324,3.087789494,2.552541214,3.957784052,4.042699805,CONTOUR PLOUGH,4.0426,3.957784052,BUFFER STRIP,3.247771324,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1257,2.250344417,2.218716197,2.62206875,2.912035374,2.489290868,1.532050702,1.604761301,TREE PLANT,2.9120,2.62206875,LWD,2.489290868,WET WOOD,,,
1258,2.712509454,2.807562986,2.847535867,3.287571848,3.202557753,3.657598283,3.642586584,BUFFER STRIP,3.6575,3.642586584,CONTOUR PLOUGH,3.287571848,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
1259,3.062552803,2.660620184,3.000648139,3.28750579,3.007185309,3.249854831,2.784862035,TREE PLANT,3.2875,3.249854831,BUFFER STRIP,3.062552803,RUNOFF ATTENUATION FEATURE,,,
1260,3.212540976,2.907549109,3.347531593,3.087582781,2.602527563,3.457521002,3.04259433,BUFFER STRIP,3.4575,3.347531593,LWD,3.212540976,RUNOFF ATTENUATION FEATURE,,,
1261,3.212500144,2.907592581,3.347587964,3.087503157,2.602569852,3.457537373,3.042553974,BUFFER STRIP,3.4575,3.347587964,LWD,3.212500144,RUNOFF ATTENUATION FEATURE,,,
1262,1.91327277,2.017260542,2.502743429,2.892777276,2.307003837,1.662812293,1.745204094,TREE PLANT,2.8927,2.502743429,LWD,2.307003837,WET WOOD,,,
1263,2.480960264,2.273145781,2.815974096,2.905907386,2.15530432,3.131520709,3.060093947,BUFFER STRIP,3.1314,3.060093947,CONTOUR PLOUGH,2.905907386,TREE PLANT,,,
1264,3.136173509,2.831106406,2.923958617,3.461185656,2.973345526,3.507511875,2.895348938,BUFFER STRIP,3.5075,3.461185656,TREE PLANT,3.136173509,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
1265,3.233903872,2.994089304,3.488708294,3.087511867,2.958974875,3.270639261,3.112966589,LWD,3.4887,3.270639261,BUFFER STRIP,3.233903872,RUNOFF ATTENUATION FEATURE,,,
1266,3.012598289,3.107521795,2.99755907,3.287595419,3.502549961,3.657576638,3.342502724,BUFFER STRIP,3.6575,3.502549961,WET WOOD,3.342502724,CONTOUR PLOUGH,BUFFER STRIP,WET WOOD,CONTOUR PLOUGH
1267,3.462561519,3.157592915,3.047503186,3.487531952,3.352518829,3.957538728,3.442592117,BUFFER STRIP,3.9575,3.487531952,TREE PLANT,3.462561519,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
1268,3.062418345,2.633372547,2.973685853,3.287379075,2.966035311,3.31767752,2.852974423,BUFFER STRIP,3.3176,3.287379075,TREE PLANT,3.062418345,RUNOFF ATTENUATION FEATURE,,,
1269,3.633915412,3.128939391,3.50280833,3.126690488,2.918662751,3.480655909,3.281605294,RUNOFF ATTENUATION FEATURE,3.6339,3.50280833,LWD,3.480655909,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1270,2.341587419,2.458219105,3.011759964,3.044931434,2.766165877,1.751386081,1.642853943,TREE PLANT,3.0449,3.011759964,LWD,2.766165877,WET WOOD,,,
1271,2.862558137,2.557536002,2.797504102,3.287562706,2.852590046,3.507583703,3.042547091,BUFFER STRIP,3.5075,3.287562706,TREE PLANT,3.042547091,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
1272,2.117827635,2.012819603,2.602813514,2.892848441,2.302559589,1.662817092,1.74515803,TREE PLANT,2.8928,2.602813514,LWD,2.302559589,WET WOOD,,,
1273,3.212584887,2.907597335,3.504974182,2.815265322,2.287657783,3.342702523,3.37028283,LWD,3.5049,3.37028283,CONTOUR PLOUGH,3.342702523,BUFFER STRIP,,,
1274,3.162577418,2.857573278,3.197518856,3.087587434,2.852555691,3.507504381,3.592591828,CONTOUR PLOUGH,3.5925,3.507504381,BUFFER STRIP,3.197518856,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1275,1.888030743,2.046207366,2.504656807,2.710155271,2.334136564,1.664648666,1.746134946,TREE PLANT,2.7101,2.504656807,LWD,2.334136564,WET WOOD,,,
1276,2.457708145,2.241438646,2.939448346,3.087538051,2.313939065,3.079131258,3.014133631,TREE PLANT,3.0875,3.079131258,BUFFER STRIP,3.014133631,CONTOUR PLOUGH,,,
1277,3.51254408,3.207576993,3.497502838,3.087534492,2.902503824,3.457566712,2.742589295,RUNOFF ATTENUATION FEATURE,3.5125,3.497502838,LWD,3.457566712,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1278,2.062510425,2.157532168,2.838848705,3.087500648,2.852596687,1.686900067,1.621868446,TREE PLANT,3.0875,2.852596687,WET WOOD,2.838848705,LWD,,,
1279,2.122765336,2.01782346,2.607753179,2.706291809,2.302564156,1.667812344,1.747627879,TREE PLANT,2.7063,2.607753179,LWD,2.302564156,WET WOOD,,,
1280,2.07556418,2.344472258,2.597544899,2.487548734,2.639514196,1.507535805,1.592522582,WET WOOD,2.6394,2.597544899,LWD,2.487548734,TREE PLANT,,,
1281,2.862589653,2.557532715,3.047581488,3.087507398,2.552558132,3.957579285,4.042529949,CONTOUR PLOUGH,4.0425,3.957579285,BUFFER STRIP,3.087507398,TREE PLANT,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT
1282,2.113394652,2.008360307,2.598427747,2.735002173,2.302532677,1.658378476,1.742970581,TREE PLANT,2.7349,2.598427747,LWD,2.302532677,WET WOOD,,,
1283,3.362526774,3.057599967,3.347557944,3.087501877,2.752593693,3.7575222,3.04258042,BUFFER STRIP,3.7575,3.362526774,RUNOFF ATTENUATION FEATURE,3.347557944,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
1284,2.695323322,2.444788953,2.807511432,2.897528108,2.329793074,2.667579033,2.747573328,TREE PLANT,2.8975,2.807511432,LWD,2.747573328,CONTOUR PLOUGH,,,
1285,2.51190702,2.008687832,2.09984314,2.495465032,2.302598808,2.456270576,2.540727506,CONTOUR PLOUGH,2.5407,2.51190702,RUNOFF ATTENUATION FEATURE,2.495465032,TREE PLANT,,,
